timestamp,consumption_kwh,voltage
2024-01-01 00:00,175.8,231.5
2024-01-01 01:00,194.1,230.7
2024-01-01 02:00,201.0,233.7
2024-01-01 03:00,197.9,235.1
2024-01-01 04:00,203.9,234.3
2024-01-01 05:00,208.7,230.9
2024-01-01 06:00,218.7,238.3
2024-01-01 07:00,210.2,232.2
2024-01-01 08:00,218.4,239.5
2024-01-01 09:00,210.9,234.0
2024-01-01 10:00,212.3,230.5
2024-01-01 11:00,199.9,232.9
2024-01-01 12:00,172.5,231.2
2024-01-01 13:00,166.1,238.2
2024-01-01 14:00,153.5,235.8
2024-01-01 15:00,156.3,233.7
2024-01-01 16:00,147.8,230.6
2024-01-01 17:00,132.2,232.1
2024-01-01 18:00,145.8,234.3
2024-01-01 19:00,138.5,235.9
2024-01-01 20:00,145.9,233.0
2024-01-01 21:00,160.5,237.0
2024-01-01 22:00,155.7,235.7
2024-01-01 23:00,172.2,238.8
2024-01-02 00:00,187.5,232.9
2024-01-02 01:00,204.0,231.2
2024-01-02 02:00,200.2,237.6
2024-01-02 03:00,202.2,234.9
2024-01-02 04:00,205.9,236.7
2024-01-02 05:00,227.4,235.7
2024-01-02 06:00,231.5,233.1
2024-01-02 07:00,225.9,235.9
2024-01-02 08:00,219.2,234.6
2024-01-02 09:00,219.2,239.4
2024-01-02 10:00,202.2,236.6
2024-01-02 11:00,182.7,237.0
2024-01-02 12:00,186.5,239.9
2024-01-02 13:00,180.5,232.8
2024-01-02 14:00,160.4,236.7
2024-01-02 15:00,143.5,234.6
2024-01-02 16:00,140.7,231.2
2024-01-02 17:00,134.2,237.7
2024-01-02 18:00,134.6,232.5
2024-01-02 19:00,142.3,238.7
2024-01-02 20:00,139.0,234.5
2024-01-02 21:00,156.7,238.8
2024-01-02 22:00,171.5,238.6
2024-01-02 23:00,168.2,234.2
2024-01-03 00:00,180.6,238.8
2024-01-03 01:00,205.4,231.5
2024-01-03 02:00,196.4,232.3
2024-01-03 03:00,206.1,234.8
2024-01-03 04:00,221.1,232.6
2024-01-03 05:00,211.2,234.2
2024-01-03 06:00,221.4,235.7
2024-01-03 07:00,395.5,235.2
2024-01-03 08:00,382.7,224.5
2024-01-03 09:00,219.8,238.7
2024-01-03 10:00,212.0,233.9
2024-01-03 11:00,192.8,231.0
2024-01-03 12:00,188.2,230.6
2024-01-03 13:00,164.3,232.1
2024-01-03 14:00,157.1,233.4
2024-01-03 15:00,146.2,230.0
2024-01-03 16:00,142.3,231.0
2024-01-03 17:00,143.5,230.3
2024-01-03 18:00,154.5,236.1
2024-01-03 19:00,138.5,232.5
2024-01-03 20:00,147.4,233.6
2024-01-03 21:00,148.4,238.5
2024-01-03 22:00,177.7,234.7
2024-01-03 23:00,175.2,230.9
2024-01-04 00:00,176.5,233.4
2024-01-04 01:00,190.8,238.3
2024-01-04 02:00,198.0,230.2
2024-01-04 03:00,225.4,235.3
2024-01-04 04:00,212.5,235.4
2024-01-04 05:00,213.7,235.3
2024-01-04 06:00,238.0,238.6
2024-01-04 07:00,229.9,232.6
2024-01-04 08:00,218.1,231.7
2024-01-04 09:00,221.6,235.3
2024-01-04 10:00,213.5,233.3
2024-01-04 11:00,190.6,238.1
2024-01-04 12:00,198.6,238.5
2024-01-04 13:00,184.1,238.2
2024-01-04 14:00,172.9,232.3
2024-01-04 15:00,159.4,233.6
2024-01-04 16:00,141.4,230.3
2024-01-04 17:00,143.5,232.6
2024-01-04 18:00,152.1,239.6
2024-01-04 19:00,147.7,239.4
2024-01-04 20:00,164.7,239.6
2024-01-04 21:00,156.2,232.2
2024-01-04 22:00,161.3,232.0
2024-01-04 23:00,170.5,236.2
2024-01-05 00:00,197.6,238.4
2024-01-05 01:00,197.9,236.5
2024-01-05 02:00,215.4,230.8
2024-01-05 03:00,220.4,239.1
2024-01-05 04:00,229.7,237.5
2024-01-05 05:00,226.5,231.8
2024-01-05 06:00,235.4,233.3
2024-01-05 07:00,234.4,239.7
2024-01-05 08:00,220.8,234.0
2024-01-05 09:00,227.8,237.2
2024-01-05 10:00,200.9,231.3
2024-01-05 11:00,190.9,239.0
2024-01-05 12:00,196.4,231.5
2024-01-05 13:00,186.6,239.8
2024-01-05 14:00,172.9,233.5
2024-01-05 15:00,162.1,231.3
2024-01-05 16:00,143.0,239.7
2024-01-05 17:00,154.4,235.3
2024-01-05 18:00,159.9,234.3
2024-01-05 19:00,159.9,238.3
2024-01-05 20:00,148.1,232.5
2024-01-05 21:00,156.5,232.4
2024-01-05 22:00,171.9,232.6
2024-01-05 23:00,177.6,231.3
2024-01-06 00:00,341.1,234.6
2024-01-06 01:00,376.7,224.6
2024-01-06 02:00,210.2,235.3
2024-01-06 03:00,219.1,230.2
2024-01-06 04:00,223.5,231.8
2024-01-06 05:00,217.1,238.0
2024-01-06 06:00,222.6,234.7
2024-01-06 07:00,234.6,235.6
2024-01-06 08:00,221.1,235.2
2024-01-06 09:00,220.4,237.8
2024-01-06 10:00,201.4,235.6
2024-01-06 11:00,195.2,232.8
2024-01-06 12:00,197.5,235.1
2024-01-06 13:00,182.2,237.6
2024-01-06 14:00,181.1,234.4
2024-01-06 15:00,165.7,235.1
2024-01-06 16:00,157.0,236.9
2024-01-06 17:00,151.6,235.3
2024-01-06 18:00,151.0,239.4
2024-01-06 19:00,157.7,238.8
2024-01-06 20:00,167.6,232.6
2024-01-06 21:00,164.9,239.4
2024-01-06 22:00,180.0,231.4
2024-01-06 23:00,172.5,234.4
2024-01-07 00:00,181.7,232.4
2024-01-07 01:00,192.2,236.7
2024-01-07 02:00,219.0,239.0
2024-01-07 03:00,212.2,237.2
2024-01-07 04:00,230.8,231.4
2024-01-07 05:00,240.2,239.7
2024-01-07 06:00,225.8,239.5
2024-01-07 07:00,228.8,234.9
2024-01-07 08:00,239.1,238.3
2024-01-07 09:00,212.9,234.3
2024-01-07 10:00,213.2,233.4
2024-01-07 11:00,196.0,233.2
2024-01-07 12:00,198.3,230.2
2024-01-07 13:00,184.0,234.4
2024-01-07 14:00,161.6,233.3
2024-01-07 15:00,167.9,235.1
2024-01-07 16:00,148.2,239.9
2024-01-07 17:00,161.7,239.7
2024-01-07 18:00,144.0,232.7
2024-01-07 19:00,143.9,237.8
2024-01-07 20:00,153.5,231.3
2024-01-07 21:00,163.6,239.1
2024-01-07 22:00,181.5,232.6
2024-01-07 23:00,175.1,239.2
2024-01-08 00:00,195.7,237.0
2024-01-08 01:00,194.6,230.6
2024-01-08 02:00,218.7,234.3
2024-01-08 03:00,212.3,239.4
2024-01-08 04:00,232.2,238.0
2024-01-08 05:00,223.1,238.6
2024-01-08 06:00,224.1,238.6
2024-01-08 07:00,232.1,233.4
2024-01-08 08:00,230.6,239.3
2024-01-08 09:00,217.5,231.3
2024-01-08 10:00,215.5,232.4
2024-01-08 11:00,195.9,231.6
2024-01-08 12:00,316.3,233.1
2024-01-08 13:00,345.6,222.5
2024-01-08 14:00,167.4,233.5
2024-01-08 15:00,155.4,232.5
2024-01-08 16:00,149.1,237.3
2024-01-08 17:00,158.0,231.9
2024-01-08 18:00,154.9,239.3
2024-01-08 19:00,147.5,238.2
2024-01-08 20:00,159.4,235.0
2024-01-08 21:00,175.5,233.9
2024-01-08 22:00,176.0,236.9
2024-01-08 23:00,197.1,233.4
2024-01-09 00:00,204.0,237.1
2024-01-09 01:00,209.7,234.0
2024-01-09 02:00,212.5,230.5
2024-01-09 03:00,215.6,230.7
2024-01-09 04:00,236.8,232.6
2024-01-09 05:00,227.0,230.8
2024-01-09 06:00,244.7,238.7
2024-01-09 07:00,239.3,232.8
2024-01-09 08:00,225.1,232.9
2024-01-09 09:00,224.1,231.6
2024-01-09 10:00,215.5,232.6
2024-01-09 11:00,218.4,239.7
2024-01-09 12:00,198.1,232.4
2024-01-09 13:00,197.9,233.1
2024-01-09 14:00,173.7,230.0
2024-01-09 15:00,166.1,234.7
2024-01-09 16:00,162.8,232.0
2024-01-09 17:00,158.9,230.0
2024-01-09 18:00,151.8,230.9
2024-01-09 19:00,156.5,230.4
2024-01-09 20:00,151.6,233.0
2024-01-09 21:00,163.1,235.9
2024-01-09 22:00,178.5,237.5
2024-01-09 23:00,191.3,237.2
2024-01-10 00:00,207.1,233.9
2024-01-10 01:00,204.3,239.8
2024-01-10 02:00,209.8,237.2
2024-01-10 03:00,230.0,230.4
2024-01-10 04:00,241.0,238.9
2024-01-10 05:00,240.1,237.3
2024-01-10 06:00,246.0,231.4
2024-01-10 07:00,237.8,235.0
2024-01-10 08:00,241.3,238.0
2024-01-10 09:00,234.9,235.8
2024-01-10 10:00,228.3,236.8
2024-01-10 11:00,213.9,232.3
2024-01-10 12:00,187.7,231.3
2024-01-10 13:00,185.4,231.0
2024-01-10 14:00,187.2,235.6
2024-01-10 15:00,174.0,236.3
2024-01-10 16:00,169.0,234.9
2024-01-10 17:00,148.9,238.0
2024-01-10 18:00,165.5,235.0
2024-01-10 19:00,161.8,236.6
2024-01-10 20:00,154.6,237.4
2024-01-10 21:00,165.5,230.7
2024-01-10 22:00,174.2,237.3
2024-01-10 23:00,182.5,237.4
